ytid,start_s,end_s,labels,Scream,Shout,Crying,Explosion,Gunshot,Glass,Siren,Alarm
qBS9am-gfZk,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
3mvZkmVw6dQ,50.0,60.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
mXTP3Ocr_Lo,30.0,40.0,"/m/039jq,/m/04rlf",0,0,0,0,0,1,0,0
HZ87gxmUfV4,30.0,40.0,/m/03kmc9,0,0,0,0,0,0,1,0
dCZ2RK2AXvA,10.0,20.0,"/m/01y3hg,/m/0c3f7m",0,0,0,0,0,0,0,1
W9C_4pmfSII,2.0,12.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
_GLjCzjmvAo,330.0,340.0,"/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
iHqV-lL2mFQ,190.0,200.0,"/m/09x0r,/m/0dxrf",0,0,0,0,0,0,0,0
TFO_mJThKyc,70.0,80.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
_1JL0dL_h68,30.0,40.0,"/m/03lty,/m/03qc9zr,/m/04rlf,/m/05r6t,/m/06by7,/m/0dl5d",1,0,0,0,0,0,0,0
DwLDJqmuv-c,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
q6M9qhEJ59s,30.0,40.0,"/m/09x0r,/m/0jbk",0,0,0,0,0,0,0,0
jDpv97yelwI,0.0,10.0,/m/03qc9zr,1,0,0,0,0,0,0,0
J1yTJf4DhVU,30.0,40.0,"/m/04rlf,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
d8gCyjY190U,50.0,60.0,"/m/03qc9zr,/m/04rlf,/m/09x0r",1,0,0,0,0,0,0,0
Fz1wR4QVCcA,180.0,190.0,"/m/07pp_mv,/m/09x0r",0,0,0,0,0,0,0,1
jcBwabZOFwo,530.0,540.0,/m/032s66,0,0,0,0,1,0,0,0
mIsc-Rc9TX0,200.0,210.0,"/m/09x0r,/t/dd00125",0,0,0,0,0,0,0,0
8PsL_gBuxew,30.0,40.0,"/m/01y3hg,/m/03kmc9",0,0,0,0,0,0,1,1
unuMTUBH7-0,30.0,40.0,"/m/012ndj,/m/07yv9",0,0,0,0,0,0,1,0
ENVlvJR2_iY,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
dOn9Tg5lYjA,330.0,340.0,"/m/015lz1,/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
fFHgv4Tk3Cc,40.0,50.0,/m/03kmc9,0,0,0,0,0,0,1,0
KYOuOPeLo48,30.0,40.0,"/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
UPqkxFZQeR0,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
56jsNJclnw0,30.0,40.0,"/m/0g6b5,/t/dd00128",0,0,0,1,0,0,0,0
b21GTICtWw0,190.0,200.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
4tyJcuwGYD4,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
FS7pCBz6ESg,17.0,27.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
pgLSY6J7O1w,30.0,40.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
eBl69Ok6fIc,30.0,40.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
QR2Pgm1ca60,30.0,40.0,"/m/03qc9zr,/m/04rlf,/m/09x0r",1,0,0,0,0,0,0,0
6OBFacGI1no,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
aemciv8kSR8,70.0,80.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
tvaJm2-8z3w,150.0,160.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
jzXgMPNStNs,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
s7KwAXoVpOk,20.0,30.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
v-Dxotqsb7o,240.0,250.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
V7wxEH10pXI,16.0,26.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
Bz1oeOa122A,140.0,150.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
_RZJfVGVeME,30.0,40.0,/m/032s66,0,0,0,0,1,0,0,0
JdsNgxHUonY,490.0,500.0,"/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
Zl37Q4idi9E,90.0,100.0,"/m/012ndj,/m/03j1ly,/m/07r04,/m/07yv9,/m/0k4j",0,0,0,0,0,0,1,0
-QH2EBJglx8,60.0,70.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
JQ_ajx704D0,20.0,30.0,/m/03kmc9,0,0,0,0,0,0,1,0
G9pvezl00GE,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
iK7SXzb2Ceg,10.0,20.0,/m/07pp_mv,0,0,0,0,0,0,0,1
vGEAQ0xTxnk,30.0,40.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
yihdw7GLVNc,30.0,40.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
0-dzQz58IfY,20.0,30.0,/m/032s66,0,0,0,0,1,0,0,0
tGqMgVuwkag,130.0,140.0,/m/02mfyn,0,0,0,0,0,0,0,1
mFHnRhRfgQc,50.0,60.0,"/m/01y3hg,/t/dd00125",0,0,0,0,0,0,0,1
9w8JpNjezTM,3.0,13.0,"/m/03qc9zr,/m/03qtwd,/m/053hz1",1,0,0,0,0,0,0,0
-bnjqdi3nDE,30.0,40.0,/t/dd00002,0,0,1,0,0,0,0,0
5jCAs_4Jfb8,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
696lfOFMnkQ,70.0,80.0,"/m/03qtwd,/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
8U_q8HSnJQo,19.0,29.0,/m/03kmc9,0,0,0,0,0,0,1,0
cqUFDEF2JBE,30.0,40.0,/m/039jq,0,0,0,0,0,1,0,0
iGM7YhzJC-A,30.0,40.0,"/m/0155w,/m/026t6,/m/02hnl,/m/04rlf,/m/04szw",0,0,0,0,0,0,0,0
eSlzowm0I94,500.0,510.0,"/m/01y3hg,/m/09x0r,/t/dd00125",0,0,0,0,0,0,0,1
Prw2qAwHbtM,30.0,40.0,"/m/03qc9zr,/m/05tny_",1,0,0,0,0,0,0,0
RbIplT3ibpE,30.0,40.0,"/m/01qbl,/m/04rlf",0,0,0,0,0,0,0,0
9sqZIj9Darw,440.0,450.0,"/m/015lz1,/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
sFCj5tWNw1s,30.0,40.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
AgXKZDQVRK4,0.0,10.0,"/m/01hsr_,/m/09x0r",0,0,0,0,0,0,0,0
CMjcxipdOps,450.0,460.0,"/m/03qtwd,/t/dd00135",0,1,0,0,0,0,0,0
MCTAYvbXrQg,10.0,20.0,/m/014zdl,0,0,0,1,0,0,0,0
VOyRYISAGK8,30.0,40.0,/m/02mfyn,0,0,0,0,0,0,0,1
jLZbDm67jEs,30.0,40.0,"/m/04rlf,/m/0glt670",0,0,0,0,0,0,0,0
7_9r3Ueuu3A,30.0,40.0,"/m/03kmc9,/m/09x0r",0,0,0,0,0,0,1,0
YmuJeq__g8w,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
GC3MY-4Ek0Q,10.0,20.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
a4bhFezxuds,40.0,50.0,"/m/09x0r,/t/dd00126",0,0,0,0,0,0,0,0
zZdVM2O9B50,180.0,190.0,"/m/04rlf,/m/07p6fty,/m/09x0r,/t/dd00126,/t/dd00127",0,1,0,0,0,0,0,0
0bDTVos0tQ4,180.0,190.0,"/m/04rlf,/m/07p6fty,/m/09x0r,/t/dd00126",0,1,0,0,0,0,0,0
gwh_vq0yudQ,0.0,6.0,"/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
0C_OWfuixCI,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
F7mpvAWYi94,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
oMpGljoZCkY,40.0,50.0,/m/0463cq4,0,0,1,0,0,0,0,0
Nu5U05Ei9sE,490.0,500.0,/m/0g6b5,0,0,0,1,0,0,0,0
agQKx7WK9nw,20.0,30.0,"/m/03kmc9,/m/07yv9",0,0,0,0,0,0,1,0
HgmZlVe3W18,110.0,120.0,/m/0g6b5,0,0,0,1,0,0,0,0
AKbhQuZUfII,50.0,60.0,"/m/0463cq4,/m/04rlf,/t/dd00002",0,0,1,0,0,0,0,0
q3xg6ItLdHM,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
GDS8j-Pjl4E,0.0,7.0,/m/07pp_mv,0,0,0,0,0,0,0,1
qtQ88VhB-JA,0.0,10.0,"/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
vk0CEgGpAIM,30.0,40.0,"/m/07qz6j3,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
69N6in7TVws,110.0,120.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
NHic3_6KYfM,550.0,560.0,"/m/02z32qm,/m/032s66",0,0,0,0,1,0,0,0
2rXYoJdNRc4,30.0,40.0,"/m/0155w,/m/04rlf,/m/0l14gg",0,0,0,0,0,0,0,0
XwoY_v9xH1k,0.0,10.0,/m/0g6b5,0,0,0,1,0,0,0,0
ty5KDSQTfmk,180.0,190.0,"/m/014zdl,/m/07qqyl4,/m/07yv9,/m/0k5j",0,0,0,1,0,0,0,0
Ad_c7CEFPTs,30.0,40.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
3KigHF9d43c,0.0,4.0,"/m/04qvtq,/m/09x0r",0,0,0,0,0,0,1,0
bP9s5XudOms,10.0,20.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
As5Z3TflJok,530.0,540.0,/m/02mfyn,0,0,0,0,0,0,0,1
34XEPalHGO4,370.0,380.0,"/m/04rlf,/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
UW6XxkZf8W4,20.0,30.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
k1QWdE5bFZI,9.0,19.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
7_Ece4jyr60,210.0,220.0,"/m/04rlf,/m/06bxc",0,0,0,0,0,0,0,0
LFfJ0bc8V1M,0.0,3.0,/m/03qc9zr,1,0,0,0,0,0,0,0
hmIljX4SE-Y,470.0,480.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
Og1ZeacSWCE,100.0,110.0,"/m/04rlf,/m/04szw,/m/05148p4,/m/05r5c,/m/0l14qv",0,0,0,0,0,0,0,0
ZbjEkvyM0g4,20.0,30.0,"/m/03q5t,/m/04rlf",0,0,0,0,0,0,0,0
uwRI5RYmmBE,240.0,250.0,"/m/015lz1,/m/03qtwd,/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
d6lRPTQMELA,0.0,8.0,/m/032s66,0,0,0,0,1,0,0,0
HsyUnXAof3Y,30.0,40.0,/m/032s66,0,0,0,0,1,0,0,0
cIol8lWIm0Q,14.0,24.0,/t/dd00002,0,0,1,0,0,0,0,0
BGlw25BT2Bc,10.0,20.0,"/m/015lz1,/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
m4msUIyEUBQ,30.0,40.0,/m/03qc9zr,1,0,0,0,0,0,0,0
-kyuX8l4VWY,30.0,40.0,"/m/03qtwd,/t/dd00135",0,1,0,0,0,0,0,0
HIRmSY5Qy-8,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
D-DBnNlXTIc,20.0,30.0,"/m/03kmc9,/m/068hy,/m/07pp_mv,/m/09x0r,/m/0bt9lr,/m/0jbk",0,0,0,0,0,0,1,1
3P5WljUWDVo,30.0,40.0,"/m/0463cq4,/m/04rlf,/t/dd00002",0,0,1,0,0,0,0,0
8l8LbEwmaWo,210.0,220.0,/m/04rlf,0,0,0,0,0,0,0,0
KWcXjRjX0q4,3.0,13.0,"/m/014zdl,/m/07qsvvw",0,0,0,1,0,0,0,0
e2Ku4nh-vAA,20.0,30.0,"/m/015p6,/m/03qc9zr,/m/068hy,/m/09x0r",1,0,0,0,0,0,0,0
FELKqYC676M,17.0,27.0,"/m/012ndj,/m/03j1ly,/m/07r04,/m/07yv9",0,0,0,0,0,0,1,0
nzf3al1c7s8,90.0,100.0,"/m/02z32qm,/m/032s66",0,0,0,0,1,0,0,0
GIAKrqXJ7sQ,90.0,100.0,"/m/07pp_mv,/m/09x0r",0,0,0,0,0,0,0,1
mk41btbKI6g,17.0,27.0,/m/09x0r,0,0,0,0,0,0,0,0
kEIcCPh3-EQ,0.0,10.0,/m/032s66,0,0,0,0,1,0,0,0
UrpvifXYjsY,0.0,10.0,"/m/07pp_mv,/m/09x0r",0,0,0,0,0,0,0,1
ltPajeW4qnI,10.0,20.0,"/m/015lz1,/m/04rlf,/m/07p6fty,/t/dd00127",0,1,0,0,0,0,0,0
bAoAWXP_3jQ,20.0,30.0,/m/039jq,0,0,0,0,0,1,0,0
sXwmS5IPE_s,90.0,100.0,"/m/07pp_mv,/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
UgYnT_Ikuyg,20.0,30.0,"/m/030rvx,/m/09x0r",0,0,0,0,0,0,0,0
IHlS_bwSNx8,210.0,220.0,"/m/04rlf,/m/0g6b5",0,0,0,1,0,0,0,0
jWQIPRmqwqw,160.0,170.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
_8rm9cSEjnM,18.0,28.0,/t/dd00002,0,0,1,0,0,0,0,0
LDUcft5nawo,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
nXWFXhnuxwk,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
rHEabPAgTkM,15.0,25.0,/m/03kmc9,0,0,0,0,0,0,1,0
VEbUt0vZl50,30.0,40.0,"/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
S6PrOGOaXtY,130.0,140.0,"/m/039jq,/m/04k94,/m/09x0r",0,0,0,0,0,1,0,0
5bEuMto8m_I,270.0,280.0,/m/04rlf,0,0,0,0,0,0,0,0
TotY5oWUyBc,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
CZ5Cx2EStQc,260.0,270.0,/m/03qc9zr,1,0,0,0,0,0,0,0
9EIPbIexzQ4,21.0,31.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
B9RUAQn8_eQ,0.0,10.0,"/m/01y3hg,/m/04rlf",0,0,0,0,0,0,0,1
fBm7salAAEg,150.0,160.0,"/m/07pp_mv,/m/09x0r",0,0,0,0,0,0,0,1
GHTttz4-JvM,40.0,50.0,/m/07pp_mv,0,0,0,0,0,0,0,1
-az6BooRLxw,40.0,50.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
5V6ZwL9jsRs,580.0,590.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
ipUau7OYIIM,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
jNSyG9pIKbQ,30.0,40.0,/m/04qvtq,0,0,0,0,0,0,1,0
4VCsYsJIxHU,210.0,220.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
2F-1urjNwpo,30.0,40.0,"/m/03qc9zr,/m/03qtwd,/m/04rlf,/m/07qfr4h",1,0,0,0,0,0,0,0
LvjmpKYX7oo,30.0,40.0,"/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
7a2lFn3_Gss,0.0,10.0,"/m/0g6b5,/t/dd00128",0,0,0,1,0,0,0,0
qqMGCNSsnDU,30.0,40.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
j_Ppvr-yfzQ,110.0,120.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
ks4AUMJ7db0,16.0,26.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
KnnAgt6lZGQ,250.0,260.0,"/m/015lz1,/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
7sRcg43saF4,110.0,120.0,"/m/04rlf,/m/07p6fty,/t/dd00126",0,1,0,0,0,0,0,0
G_3EtbIid-k,120.0,130.0,"/m/026z9,/m/02lkt,/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
grjLhjzx4Gs,30.0,40.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
Zno9K9Rvlio,260.0,270.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
lYmEpmETw-U,0.0,10.0,"/m/015lz1,/m/04rlf,/m/07p6fty,/t/dd00128",0,1,0,0,0,0,0,0
4cU1IPanI0k,10.0,20.0,"/m/014zdl,/m/09x0r",0,0,0,1,0,0,0,0
kqsVOPn_x7s,0.0,10.0,/m/04rlf,0,0,0,0,0,0,0,0
7M8CtoiLIhs,24.0,34.0,/m/032s66,0,0,0,0,1,0,0,0
7Xudm_Xelq4,25.0,35.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
41hXSY-DYYg,0.0,10.0,"/m/012f08,/m/012ndj,/m/03j1ly,/m/07r04,/m/07yv9",0,0,0,0,0,0,1,0
OgAcXBL5weA,40.0,50.0,"/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
g2krmcdo9N8,50.0,60.0,"/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
qjptA0iE6A4,0.0,10.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
zrWuUrzPYr8,18.0,28.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
JxeT-oYO13s,120.0,130.0,"/m/0463cq4,/m/09x0r",0,0,1,0,0,0,0,0
SHa0aWtjftw,20.0,30.0,/m/032s66,0,0,0,0,1,0,0,0
3mGMaY51ArM,380.0,390.0,/m/03qc9zr,1,0,0,0,0,0,0,0
I8cfbFn1brs,20.0,30.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
63fsd3mp_tU,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/07r04,/m/07yv9",0,0,0,0,0,0,1,0
jXphabEsyZQ,60.0,70.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
be5hFB7NALw,10.0,20.0,"/m/03qc9zr,/m/07rkbfh,/m/09x0r",1,0,0,0,0,0,0,0
6T2jEKesKXY,30.0,40.0,"/m/01j3sz,/m/0463cq4,/m/09x0r,/t/dd00002,/t/dd00125",0,0,1,0,0,0,0,0
5sRF5XrnJJs,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
DkyBoaSM7ro,30.0,40.0,"/m/02k_mr,/m/04rlf",0,0,0,0,0,0,0,0
h86zLS_6M9Y,250.0,260.0,/m/03qc9zr,1,0,0,0,0,0,0,0
nRU3J4tPldQ,50.0,60.0,"/m/014zdl,/m/07qqyl4,/m/09x0r",0,0,0,1,0,0,0,0
50vqO__ogTc,0.0,10.0,"/m/014zdl,/m/09x0r",0,0,0,1,0,0,0,0
7tebnJ4PYyU,0.0,5.0,/m/03kmc9,0,0,0,0,0,0,1,0
GYoyE92bZZA,5.0,15.0,/m/014zdl,0,0,0,1,0,0,0,0
b6NiLwHZyC8,9.0,19.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
ufJYefVI7zk,380.0,390.0,"/m/03qtwd,/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
W9l3w8RPvho,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
qc8n-R16jqI,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
Cz-VkPHBDDk,7.0,17.0,/m/09x0r,0,0,0,0,0,0,0,0
SQiHkoIQirM,1.0,11.0,"/m/014zdl,/m/07qsvvw",0,0,0,1,0,0,0,0
vgpAqgBIpdM,220.0,230.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
a05LLUrzs1s,29.0,39.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
mh_mC2R2iyc,170.0,180.0,"/m/03qc9zr,/m/09x0r,/t/dd00126,/t/dd00127",1,0,0,0,0,0,0,0
CKX3pRm-rrk,50.0,60.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
IDAYmPpGrhc,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
osqAITHT1mQ,30.0,40.0,"/m/04rlf,/t/dd00002",0,0,1,0,0,0,0,0
d4LtT0DR0w4,30.0,40.0,"/m/04rlf,/t/dd00002",0,0,1,0,0,0,0,0
eJOThh1c1NE,50.0,60.0,"/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
R8MM1X-WC6w,0.0,10.0,"/m/0463cq4,/m/09x0r",0,0,1,0,0,0,0,0
cUB-Gw6d6MI,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
61PeQTXU7LM,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
l1bHR2Kn6Hg,40.0,50.0,"/m/0463cq4,/m/09x0r",0,0,1,0,0,0,0,0
wxYtWBQCA34,500.0,510.0,"/m/09x0r,/t/dd00127",0,0,0,0,0,0,0,0
cMYCtgYkqE4,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
IeDQmmq_5MI,90.0,100.0,"/g/122z_qxw,/m/09x0r,/m/0g6b5,/t/dd00129",0,0,0,1,0,0,0,0
dxh2-OzBXS8,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
iRLGNhMo4-E,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/07r04,/m/07yv9",0,0,0,0,0,0,1,0
Q3S-B2WIl4c,230.0,240.0,"/m/012f08,/m/012ndj,/m/07qv_d5,/m/07r04,/m/07yv9",0,0,0,0,0,0,1,0
aXxoWLiwdDU,0.0,10.0,"/m/0463cq4,/m/04rlf,/m/09x0r",0,0,1,0,0,0,0,0
ZYjbmV9UXH0,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
yt20UhtPimw,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
WT3-YRTB6Sw,30.0,40.0,"/m/039jq,/m/07pc8lb,/m/09x0r",0,0,0,0,0,1,0,0
URAGpdsFcmo,120.0,130.0,"/m/032s66,/m/04rlf,/m/09x0r",0,0,0,0,1,0,0,0
xHlE7mOQOrU,310.0,320.0,/m/032s66,0,0,0,0,1,0,0,0
tY6cpWJA8RY,330.0,340.0,/m/04rlf,0,0,0,0,0,0,0,0
8UP2-q5vPg0,90.0,100.0,"/m/01y3hg,/m/09x0r",0,0,0,0,0,0,0,1
EgYoCbmrBaU,420.0,430.0,/m/032s66,0,0,0,0,1,0,0,0
VqM_05XSiPg,90.0,100.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
XoKpBvqzUe4,140.0,150.0,"/m/02lkt,/m/04rlf,/m/0g6b5",0,0,0,1,0,0,0,0
_DsHotcjhZw,210.0,220.0,"/m/015lz1,/m/04rlf,/m/07p6fty,/t/dd00126",0,1,0,0,0,0,0,0
-vca0cL0JCY,50.0,60.0,"/m/032s66,/m/04rlf,/m/09x0r",0,0,0,0,1,0,0,0
eSIXRUc4QNQ,10.0,20.0,/m/032s66,0,0,0,0,1,0,0,0
8lxvNnn6HFY,110.0,120.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
_B2uCqKDL50,30.0,40.0,"/m/0463cq4,/m/09x0r",0,0,1,0,0,0,0,0
W8qdE3u97D8,30.0,40.0,"/m/04rlf,/m/04szw,/m/07y_7",0,0,0,0,0,0,0,0
MgYhNXSKJSY,120.0,130.0,"/m/03qc9zr,/m/04rlf,/m/09x0r,/t/dd00126,/t/dd00129",1,0,0,0,0,0,0,0
SKYndxQcX1A,160.0,170.0,/m/09x0r,0,0,0,0,0,0,0,0
27tN8xBOHEA,17.0,27.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
zZPh-O2jjEo,50.0,60.0,"/m/04rlf,/m/06by7,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
1b58z2VV2Es,20.0,30.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
SJXrTtzbUIg,50.0,60.0,"/m/039jq,/m/07qs1cx",0,0,0,0,0,1,0,0
2vopZUnsHR8,30.0,40.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
h_TYxHjXDzk,3.0,13.0,"/m/014zdl,/m/04rlf,/m/07qsvvw",0,0,0,1,0,0,0,0
BRYojKzC-xY,30.0,40.0,"/m/014zdl,/m/09x0r",0,0,0,1,0,0,0,0
Ml7zei7gkhc,70.0,80.0,/m/0g6b5,0,0,0,1,0,0,0,0
HXsIwMex2HA,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
bsUtc3ngao4,30.0,40.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
5H9bVwKnUoU,140.0,150.0,"/m/01j3sz,/m/0463cq4,/m/09x0r,/t/dd00128",0,0,1,0,0,0,0,0
bpYciusD_Bo,10.0,20.0,"/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
W8ULAusOHXk,150.0,160.0,"/m/015lz1,/m/04rlf,/m/07p6fty,/t/dd00126",0,1,0,0,0,0,0,0
8yz7K0ewoTA,120.0,130.0,"/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
hNZ-jBcFs8s,90.0,100.0,/m/07pp_mv,0,0,0,0,0,0,0,1
GNa6Y_I0j5c,140.0,150.0,"/m/04rlf,/t/dd00125",0,0,0,0,0,0,0,0
O-PdPmAw5X8,390.0,400.0,/m/01y3hg,0,0,0,0,0,0,0,1
3XnAjcsWsgE,20.0,30.0,/m/039jq,0,0,0,0,0,1,0,0
Ph56RzL_-2s,0.0,10.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
4thpVXO-qkw,30.0,40.0,/m/03kmc9,0,0,0,0,0,0,1,0
apaH7oczgoA,90.0,100.0,/m/02mfyn,0,0,0,0,0,0,0,1
912TBjGNzUg,30.0,40.0,"/m/04rlf,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
6KpL8U61EiA,30.0,40.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
1iBn-CjHBgc,17.0,27.0,/t/dd00002,0,0,1,0,0,0,0,0
Uf143TxYX3c,30.0,40.0,"/m/03mb9,/m/04rlf",0,0,0,0,0,0,0,0
t-EUJTTjxmc,30.0,40.0,/m/032s66,0,0,0,0,1,0,0,0
EbPaKwbVUCY,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
eZG1m4N2cPw,50.0,60.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
r0DEjERXMY8,70.0,80.0,/m/03qc9zr,1,0,0,0,0,0,0,0
6HYxDVmWB9o,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
eUG7hU0RLrE,30.0,40.0,"/m/04rlf,/t/dd00035",0,0,0,0,0,0,0,0
