ytid,start_s,end_s,labels,Scream,Shout,Crying,Explosion,Gunshot,Glass,Siren,Alarm
0YTieIiZNN4,10.0,20.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
7OyCsvavJNA,40.0,50.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
ISf1iTch39g,470.0,480.0,"/m/013y1f,/m/0342h,/m/04rlf,/m/04szw,/m/07p6fty,/m/0fx80y",0,1,0,0,0,0,0,0
Ef0c2AieZ24,130.0,140.0,"/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
w6zHc6nRJ0o,220.0,230.0,"/m/04rlf,/t/dd00036",0,0,0,0,0,0,0,0
xN9tKWgXLI4,310.0,320.0,"/m/039jq,/m/04rlf",0,0,0,0,0,1,0,0
anB4oZ5n1Mw,300.0,310.0,"/m/06_fw,/m/09x0r",0,0,0,0,0,0,0,0
BWuqZrnhPaI,30.0,40.0,"/m/014zdl,/m/0g6b5",0,0,0,1,0,0,0,0
6SVS8wrJ1yY,30.0,40.0,"/m/032s66,/m/07phxs1,/m/07rv4dm",0,0,0,0,1,0,0,0
CkgzMSbE68M,30.0,40.0,"/m/04rlf,/m/07qwdck",0,0,0,0,0,0,0,0
VTBU6b5KJZ0,30.0,40.0,"/m/04rlf,/m/06cqb,/m/0c1dj",0,0,0,0,0,0,0,0
bA8mt0JI0Ko,30.0,40.0,"/m/02mfyn,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,1
B22gKoTyOfM,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
HS28EUWt8dE,110.0,120.0,/m/03qc9zr,1,0,0,0,0,0,0,0
Tg7rvLmYIaE,170.0,180.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
K6XT4HeZQuw,30.0,40.0,"/m/01y3hg,/m/0c3f7m",0,0,0,0,0,0,0,1
iFSaNmZyPQo,0.0,10.0,"/m/04rlf,/t/dd00112",0,0,0,0,0,0,0,0
1u_8Qg1npAM,30.0,40.0,"/m/01y3hg,/m/0790c",0,0,0,0,0,0,0,1
l70yarlcd-I,29.0,39.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
etenQj-HasA,230.0,240.0,"/m/02lkt,/m/04rlf,/m/0790c,/m/07gxw",0,0,0,0,0,0,0,0
3VTinB14Pmw,30.0,40.0,"/m/04rlf,/t/dd00037",0,0,0,0,0,0,0,0
VEmOUHxessE,10.0,20.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
LfXdaE7ph_I,11.0,21.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
2YXcqoFlYFY,160.0,170.0,/m/0g6b5,0,0,0,1,0,0,0,0
S8Wl9STNcHo,390.0,400.0,"/m/02dgv,/m/039jq,/m/083vt",0,0,0,0,0,1,0,0
A67lyBRPevM,0.0,6.0,/m/014zdl,0,0,0,1,0,0,0,0
kW_dSjvD3fg,3.0,13.0,"/m/07qv_x_,/m/09x0r",0,0,0,0,0,0,0,0
Ar0qgvu2BY8,80.0,90.0,"/m/03qtwd,/t/dd00135",0,1,0,0,0,0,0,0
0QTme5iyg4A,160.0,170.0,"/m/014zdl,/m/09x0r",0,0,0,1,0,0,0,0
Uu2Fxy4hNj0,0.0,9.0,"/m/01y3hg,/m/02fs_r",0,0,0,0,0,0,0,1
2ffgd7k0vI8,40.0,50.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
BX4o_mGWmfA,160.0,170.0,/m/0463cq4,0,0,1,0,0,0,0,0
XzsPKZf62G0,420.0,430.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
V4aDIs2Zu0w,530.0,540.0,/m/07pp_mv,0,0,0,0,0,0,0,1
eXkDr7HlT0k,0.0,10.0,"/m/09x0r,/t/dd00002,/t/dd00125",0,0,1,0,0,0,0,0
jIN3_2uHzlo,90.0,100.0,"/m/07pqn27,/m/09x0r,/m/0ytgt",0,0,0,0,0,0,0,0
qpwL14Qhlss,460.0,470.0,"/m/01y3hg,/m/04rlf,/m/09x0r,/t/dd00127",0,0,0,0,0,0,0,1
9dBWFEpcJIo,30.0,40.0,"/m/04rlf,/m/05r6t,/m/05w3f,/m/06by7,/m/0dl5d",0,0,0,0,0,0,0,0
Sin_EO-yWbA,510.0,520.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
ztfXxgXqHGM,10.0,20.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
WVvr0UfwMq0,0.0,10.0,"/m/04rlf,/m/07q0yl5,/m/07s0dtb",0,0,0,0,0,0,0,0
GH4Ae3x12Lk,6.0,16.0,"/m/0463cq4,/m/04rlf,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
u0A1pU_RR_M,30.0,40.0,"/m/04rlf,/m/07sbbz2,/m/0l156b",0,0,0,0,0,0,0,0
oL_LsXoZSKE,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
sWXpzTZWNAI,30.0,40.0,"/m/07sq110,/m/09x0r,/m/0ytgt",0,0,0,0,0,0,0,0
CljO1-A89-g,30.0,40.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
1F9zCsJyw6k,230.0,240.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
GEwEOl3uxC4,250.0,260.0,"/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
ReJR84wiUdM,30.0,40.0,"/m/03wwcy,/m/04rlf",0,0,0,0,0,0,0,0
QDW_uCMnMMU,0.0,8.0,/m/03qc9zr,1,0,0,0,0,0,0,0
5XgPLLACxOM,30.0,40.0,"/m/04rlf,/m/06cqb,/m/0gywn",0,0,0,0,0,0,0,0
L6QtigLJD_4,30.0,40.0,/m/0g6b5,0,0,0,1,0,0,0,0
Cxlx8TYWoKM,30.0,40.0,"/m/014zdl,/m/04rlf,/m/09x0r",0,0,0,1,0,0,0,0
1xRv-LwycNA,170.0,180.0,/m/014zdl,0,0,0,1,0,0,0,0
fTcSVQJ2h8g,50.0,60.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
lBBqkex3VXI,60.0,70.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
6cQjwXNY4sc,30.0,40.0,"/m/01v1d8,/m/0283d,/m/04rlf,/m/0cfdd,/m/0m0jc",0,0,0,0,0,0,0,0
LmlCcoUOaOs,30.0,40.0,"/g/122z_qxw,/m/0g6b5",0,0,0,1,0,0,0,0
Rn8Te4D0EuU,100.0,110.0,"/m/04rlf,/m/07p6fty,/m/09x0r,/m/0ytgt",0,1,0,0,0,0,0,0
uUcpzHx2ZR0,60.0,70.0,/m/039jq,0,0,0,0,0,1,0,0
SazBtubiBMc,19.0,29.0,"/m/07pbtc8,/m/09x0r",0,0,0,0,0,0,0,0
He7jFaamHHk,0.0,10.0,"/m/04rlf,/m/0790c",0,0,0,0,0,0,0,0
gnTJLRWwmso,20.0,30.0,/m/039jq,0,0,0,0,0,1,0,0
1a0v-9eNHS0,9.0,19.0,"/m/014zdl,/m/09x0r",0,0,0,1,0,0,0,0
dIIiaO12I5Q,6.0,16.0,/t/dd00002,0,0,1,0,0,0,0,0
qRCjs90-1RQ,30.0,40.0,"/m/04rlf,/m/05rwpb,/m/074ft",0,0,0,0,0,0,0,0
BbND7nQxop4,30.0,40.0,"/g/122z_qxw,/m/0g6b5",0,0,0,1,0,0,0,0
_KYo_89lgf0,80.0,90.0,"/m/03q5_w,/m/04rlf",0,0,0,0,0,0,0,0
Ct7wWRJHPE0,140.0,150.0,"/m/07r4wb8,/m/09x0r",0,0,0,0,0,0,0,0
uvuVg9Cl0n0,30.0,40.0,/m/02mfyn,0,0,0,0,0,0,0,1
UBAlsmLwYn8,8.0,18.0,"/m/014zdl,/m/09x0r",0,0,0,1,0,0,0,0
weVz-cPX_Ik,30.0,40.0,/m/07pp_mv,0,0,0,0,0,0,0,1
E7ba1G_BbCI,60.0,70.0,"/m/09x0r,/t/dd00013",0,0,0,0,0,0,0,0
oDA7dLLnH0c,0.0,10.0,"/m/01jnbd,/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
c1hLduV1p88,30.0,40.0,"/m/02lkt,/m/04rlf,/m/07s72n",0,0,0,0,0,0,0,0
oVd-PG3vmQo,13.0,23.0,"/m/02mfyn,/t/dd00134",0,0,0,0,0,0,0,1
ABCUrbSmLuo,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
zW_741B6ugQ,100.0,110.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
qM-_kJ7VlBA,260.0,270.0,"/m/01y3hg,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00128",0,0,0,0,0,0,0,1
ksImihlU3qM,30.0,40.0,"/m/04rlf,/t/dd00031,/t/dd00032",0,0,0,0,0,0,0,0
uAXxkNaRkp8,30.0,40.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
wVVBhbrnj9s,40.0,50.0,"/m/0463cq4,/m/09x0r,/t/dd00002,/t/dd00125",0,0,1,0,0,0,0,0
A-GNszKtjJc,93.0,103.0,/m/02mfyn,0,0,0,0,0,0,0,1
2zjtZYqg3Ow,30.0,40.0,"/m/0283d,/m/04rlf,/m/0gywn,/m/0m0jc",0,0,0,0,0,0,0,0
Uf4bBFR5j08,150.0,160.0,/m/02mfyn,0,0,0,0,0,0,0,1
_tDF9h1Y5o4,400.0,410.0,"/m/07rjzl8,/m/09x0r",0,0,0,0,0,0,0,0
5hL1uGb4sas,30.0,40.0,/m/02mfyn,0,0,0,0,0,0,0,1
_YKcu33kXIo,10.0,20.0,/m/0g6b5,0,0,0,1,0,0,0,0
9NJEKpPeWpE,0.0,10.0,"/m/01hgjl,/m/04rlf",0,0,0,0,0,0,0,0
30UGn3EFhbo,90.0,100.0,"/m/07pp_mv,/m/09x0r,/m/0k4j,/t/dd00125",0,0,0,0,0,0,0,1
9oWxeWgfflM,30.0,40.0,"/m/04rlf,/m/07p6fty,/t/dd00126",0,1,0,0,0,0,0,0
N_QbmkVdNSc,12.0,22.0,/m/01y3hg,0,0,0,0,0,0,0,1
C4YMjmJ7tt4,90.0,100.0,/m/03qc9zr,1,0,0,0,0,0,0,0
ciJOulWFhfA,30.0,40.0,"/m/015vgc,/m/04rlf",0,0,0,0,0,0,0,0
02Ak1eIyj3M,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
UHMFHHgABEU,10.0,20.0,"/m/02mk9,/m/096m7z,/m/09x0r",0,0,0,0,0,0,0,0
R-NkPYfN3wA,150.0,160.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
ENHpFkKiyrU,30.0,40.0,"/m/03kmc9,/m/07pp_mv",0,0,0,0,0,0,1,1
v2i3nOEwupw,160.0,170.0,"/m/01y3hg,/m/02zsn,/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
VCusyLPrFCo,30.0,40.0,"/m/04rlf,/m/05rwpb,/m/05w3f,/m/074ft,/m/0gywn",0,0,0,0,0,0,0,0
uIm46Vckbhg,40.0,50.0,"/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
DSLO9BKHSEk,40.0,50.0,"/m/04rlf,/m/07yv9,/m/09ct_,/m/09x0r",0,0,0,0,0,0,0,0
cCn5uAJi5J4,0.0,10.0,"/m/03qtwd,/t/dd00135",0,1,0,0,0,0,0,0
JjmtxsOQEyg,50.0,60.0,"/m/03qtwd,/t/dd00135",0,1,0,0,0,0,0,0
HjP4Cx13k2A,320.0,330.0,"/m/04fq5q,/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
F1CnP71sNWc,20.0,30.0,/m/0c3f7m,0,0,0,0,0,0,0,1
9kyrVsiNZOU,90.0,100.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
RzGho0_J5lM,60.0,70.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
dIMdZ0USZsI,130.0,140.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
8HhaU-YvFq0,10.0,20.0,"/m/04rlf,/m/07sr1lc,/m/09x0r",0,0,0,0,0,0,0,0
W3lKc2hj4XU,30.0,40.0,"/m/02bk07,/m/04rlf",0,0,0,0,0,0,0,0
YCk9F0Uq3BE,70.0,80.0,/m/03qc9zr,1,0,0,0,0,0,0,0
xZ8hQliZqhg,320.0,330.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
T9wuwv7j-KE,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
PRbuEvgHn4w,60.0,70.0,"/m/07rkbfh,/m/09x0r",0,0,0,0,0,0,0,0
9P6-DKN1XLA,320.0,330.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
NJchF82sxjM,60.0,70.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
zNuT6b5vAnU,30.0,40.0,"/m/01y3hg,/m/0c3f7m",0,0,0,0,0,0,0,1
L6SG_y5AhQ4,220.0,230.0,"/m/07qw_06,/m/09x0r,/t/dd00125",0,0,0,0,0,0,0,0
eYV9sUHLb2c,0.0,10.0,"/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
RIHnpHZpFcw,4.0,14.0,/m/014zdl,0,0,0,1,0,0,0,0
BCzUvCRiBZs,20.0,30.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
bEhe91Tr0Z8,50.0,60.0,/m/07pp_mv,0,0,0,0,0,0,0,1
9IuFwl2AtcI,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
lIgNQxTUvtc,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
-1hDIl9Udkw,30.0,40.0,"/m/04rlf,/m/07qn4z3,/m/09x0r",0,0,0,0,0,0,0,0
Bi-kpON0Miw,30.0,40.0,"/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
uX7mY7Y27ao,20.0,30.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
G--718JDmAQ,0.0,10.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
GmuaVhSlR-s,20.0,30.0,/m/039jq,0,0,0,0,0,1,0,0
mW3S0u8bj58,570.0,580.0,"/m/07c52,/m/09x0r,/t/dd00125",0,0,0,0,0,0,0,0
NDovY5OEt2o,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
76BF9rR_fzw,30.0,40.0,"/m/01y3hg,/m/030rvx",0,0,0,0,0,0,0,1
BqxEWz8FCAI,580.0,590.0,"/g/122z_qxw,/m/09x0r,/m/0g6b5,/t/dd00126,/t/dd00128",0,0,0,1,0,0,0,0
rPcBRxCuCyc,320.0,330.0,/m/02mfyn,0,0,0,0,0,0,0,1
DwQ1WyGETDY,27.0,37.0,"/m/01x3z,/m/046dlr,/m/07pp_mv",0,0,0,0,0,0,0,1
BXbDldBfcl4,30.0,40.0,"/m/04rlf,/m/09x0r,/m/0brhx",0,0,0,0,0,0,0,0
ugP4Zlb8pIM,0.0,10.0,"/m/04rlf,/m/07rrh0c,/m/09x0r",0,0,0,0,0,0,0,0
MMB2VR0087w,20.0,30.0,"/m/014zdl,/m/09x0r",0,0,0,1,0,0,0,0
s_Le6PwhssI,20.0,30.0,"/m/0261r1,/m/0463cq4,/t/dd00002,/t/dd00125",0,0,1,0,0,0,0,0
CTWtiwntfgw,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
dJaeyk7OTzo,10.0,20.0,"/m/030rvx,/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
-6cTEqIcics,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
69AIBPnJN5E,0.0,10.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
hNcoGGzNrhc,10.0,20.0,"/m/02mfyn,/m/03kmc9",0,0,0,0,0,0,1,1
zMICvbCJ6zc,550.0,560.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
feG_kSy4zIs,30.0,40.0,"/m/02sgy,/m/04rlf,/m/07m2kt,/m/09x0r",0,0,0,0,0,0,0,0
QS31Gm9tIig,0.0,10.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
esBiDDM_x2I,20.0,30.0,"/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
zF_6B6QIYdA,20.0,30.0,"/m/02g901,/m/09x0r",0,0,0,0,0,0,0,0
IArDDikQbAg,30.0,40.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
dfsvT5xImNg,80.0,90.0,/m/03qc9zr,1,0,0,0,0,0,0,0
iE61AQze8A0,69.0,79.0,/m/01y3hg,0,0,0,0,0,0,0,1
rUkRF7N6etk,110.0,120.0,"/m/012xff,/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
cWskti2sCCM,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
cqeVEFFzz7E,110.0,120.0,"/m/014zdl,/m/04rlf,/m/07qqyl4,/m/0838f",0,0,0,1,0,0,0,0
Ddi6TwJ23-s,80.0,90.0,"/m/01lyv,/m/04rlf,/m/0gg8l,/t/dd00031",0,0,0,0,0,0,0,0
bY1f3qXSZa0,510.0,520.0,"/m/07qcx4z,/m/09x0r,/t/dd00125",0,0,0,0,0,0,0,0
oL3BcY3CbYg,70.0,80.0,/m/02mfyn,0,0,0,0,0,0,0,1
dPcw4R5lczw,500.0,510.0,/m/02mfyn,0,0,0,0,0,0,0,1
BbOVvWpZAWo,360.0,370.0,"/m/07rjzl8,/m/09x0r,/t/dd00128",0,0,0,0,0,0,0,0
YjNQ5TGRChs,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
gDm4IphrlYg,320.0,330.0,"/m/039jq,/m/04rlf,/m/04szw",0,0,0,0,0,1,0,0
_A30xsFBMXA,40.0,50.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
e8iKX9r6nEA,0.0,10.0,"/m/07sq110,/m/09x0r,/t/dd00001",0,0,0,0,0,0,0,0
W-daow-LojM,0.0,6.0,"/m/014zdl,/m/07pxg6y,/m/09x0r",0,0,0,1,0,0,0,0
zfkPKRn8ah8,30.0,40.0,"/m/0164x2,/m/04rlf,/m/06cqb,/m/06rqw,/m/074ft",0,0,0,0,0,0,0,0
Xg9hTAPBwi8,0.0,5.0,"/m/07qz6j3,/t/dd00002",0,0,1,0,0,0,0,0
l8JGt6Jqg8w,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
jeu-pldGAdw,30.0,40.0,"/m/01m2v,/m/0316dw,/m/09x0r",0,0,0,0,0,0,0,0
StO32FBBIH4,11.0,21.0,/t/dd00002,0,0,1,0,0,0,0,0
5QNq0IEPICQ,30.0,40.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
qeQT1rjrtkE,30.0,40.0,"/m/026z9,/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
ZHksjiNWM-0,30.0,40.0,"/g/122z_qxw,/m/014zdl,/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
l4SwCMe4Kl4,14.0,24.0,"/m/014zdl,/m/04rlf,/m/07pxg6y",0,0,0,1,0,0,0,0
tIeVWsRYmE0,40.0,50.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
urZASbmHOO8,130.0,140.0,"/m/032s66,/m/04zjc,/m/073cg4",0,0,0,0,1,0,0,0
J0lA7ZDfPLE,30.0,40.0,"/m/02sgy,/m/0342h,/m/04rlf,/m/07szfh9,/m/0g12c5",0,0,0,0,0,0,0,0
ByNI_BUprIU,40.0,50.0,"/m/01y3hg,/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
MdsuUlEP57g,30.0,40.0,/m/02mfyn,0,0,0,0,0,0,0,1
oHa_rQrbTEA,110.0,120.0,"/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
tqy2vLv5Yi0,400.0,410.0,"/m/04rlf,/m/07p6fty,/t/dd00126",0,1,0,0,0,0,0,0
N-6HKjQwPTo,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
mWio8Wo6zoo,40.0,50.0,/m/02mfyn,0,0,0,0,0,0,0,1
0Jq6WJLLSIk,4.0,14.0,"/m/09x0r,/t/dd00018",0,0,0,0,0,0,0,0
hcfj5h_bGWI,30.0,40.0,"/m/07rgt08,/m/09x0r",0,0,0,0,0,0,0,0
dLRlnhW9_Pc,70.0,80.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
bSmVkPd3N3o,20.0,30.0,"/m/07pp_mv,/m/0c3f7m",0,0,0,0,0,0,0,1
ztrU90Ub4Uw,120.0,130.0,"/m/014zdl,/m/09x0r",0,0,0,1,0,0,0,0
jZ9mYtCAGf8,150.0,160.0,/m/0g6b5,0,0,0,1,0,0,0,0
gE-sdOo_bck,0.0,10.0,"/m/0463cq4,/m/07qw_06,/m/09x0r",0,0,1,0,0,0,0,0
5VElNpaNPoo,0.0,10.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
on-_oUajNso,200.0,210.0,/m/039jq,0,0,0,0,0,1,0,0
Nlaxco_z_YQ,30.0,40.0,"/m/01y3hg,/m/07pp_mv,/m/09x0r",0,0,0,0,0,0,0,1
U9o30JY6aYc,30.0,40.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
RQbNC1J4Jfk,30.0,40.0,"/m/026z9,/m/04rlf,/m/07s72n,/m/08cyft,/m/0ggx5q",0,0,0,0,0,0,0,0
vmz9kAEiTSc,30.0,40.0,"/m/01c194,/m/02bk07,/m/02v2lh,/m/04rlf",0,0,0,0,0,0,0,0
xlEcffvTWak,90.0,100.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
nLzSz0qDT68,10.0,20.0,"/m/03kmc9,/m/04qvtq,/m/0chx_",0,0,0,0,0,0,1,0
BpsMkLaEiOY,300.0,310.0,"/m/01y3hg,/m/09x0r",0,0,0,0,0,0,0,1
8BP-zKvuq5c,0.0,10.0,"/m/03kmc9,/m/0c3f7m",0,0,0,0,0,0,1,1
F__WbYkNtxM,19.0,29.0,"/m/04rlf,/m/0b9m1",0,0,0,0,0,0,0,0
209LviaOJL0,30.0,40.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
Olfiy3sCF88,30.0,40.0,"/m/07qdb04,/m/09ddx,/m/09x0r,/m/0jbk",0,0,0,0,0,0,0,0
D1tajOObltQ,15.0,25.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
LxQSG54ld_4,30.0,40.0,"/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
GRYlCz5MWyo,30.0,40.0,"/m/0463cq4,/m/09x0r",0,0,1,0,0,0,0,0
OruXpELHHkA,30.0,40.0,"/m/014zdl,/m/07pxg6y,/m/07qsvvw,/m/09x0r",0,0,0,1,0,0,0,0
M_UVzDEtBeM,40.0,50.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
_uswoJHYy14,60.0,70.0,"/m/012ndj,/m/03j1ly,/m/07qfr4h,/m/07r04,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00128",0,0,0,0,0,0,1,0
PAGSIc1hs18,30.0,40.0,"/m/07pjwq1,/m/09x0r",0,0,0,0,0,0,0,0
ddm8gvmItHU,400.0,410.0,"/m/07pp_mv,/t/dd00126,/t/dd00129",0,0,0,0,0,0,0,1
Exbi-uSUJY4,30.0,40.0,"/m/07qw_06,/m/07rc7d9,/m/07s02z0,/m/09x0r",0,0,0,0,0,0,0,0
VKVk7kyU4qA,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
3o-q-VMhyA8,30.0,40.0,/m/07pp_mv,0,0,0,0,0,0,0,1
0KKTw8pfNjg,290.0,300.0,"/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
V0zQHNmz0gU,30.0,40.0,"/m/04rlf,/m/07kc_",0,0,0,0,0,0,0,0
TW-lRARx47c,30.0,40.0,/m/07pp_mv,0,0,0,0,0,0,0,1
M6FFePs2fCg,300.0,310.0,"/m/04rlf,/m/07p6fty,/m/09x0r,/t/dd00126",0,1,0,0,0,0,0,0
BFqHyCoypfM,16.0,26.0,/m/03qc9zr,1,0,0,0,0,0,0,0
mMA3mYG0s28,0.0,10.0,"/m/03kmc9,/m/07rrh0c,/m/07yv9",0,0,0,0,0,0,1,0
CRIFRYhiKUA,30.0,40.0,"/m/039jq,/m/04k94,/m/04rlf",0,0,0,0,0,1,0,0
o3F3tUpmVaw,30.0,40.0,"/m/04qvtq,/m/07s02z0,/m/09x0r",0,0,0,0,0,0,1,0
7Vjp9y6wvkY,30.0,40.0,"/m/02p0sh1,/m/04rlf",0,0,0,0,0,0,0,0
uCRAnDBXxgI,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
JKCvfKjTZX8,50.0,60.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
iyw-57ExLDQ,250.0,260.0,"/m/02dgv,/m/039jq,/m/04rlf,/m/09x0r",0,0,0,0,0,1,0,0
GtZEBM9fBts,5.0,15.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
uCCdUB7D10U,30.0,40.0,"/m/025td0t,/m/04rlf,/m/0gywn",0,0,0,0,0,0,0,0
R371djhXr9w,70.0,80.0,"/m/03qc9zr,/m/04rlf,/m/09x0r",1,0,0,0,0,0,0,0
pmGCDVKQgyk,30.0,40.0,"/m/030rvx,/m/0c3f7m,/t/dd00126",0,0,0,0,0,0,0,1
FBut7W5XwnA,30.0,40.0,"/m/01y3hg,/m/07pp_mv,/m/0c3f7m",0,0,0,0,0,0,0,1
IeSgGFQYk1s,30.0,40.0,"/m/01s0vc,/m/09x0r",0,0,0,0,0,0,0,0
BqSukwU905Y,210.0,220.0,/m/0c3f7m,0,0,0,0,0,0,0,1
AC41T8MHStg,30.0,40.0,"/m/01y3hg,/m/02c8p,/m/02fs_r,/m/09x0r",0,0,0,0,0,0,0,1
jn5u477IFXQ,30.0,40.0,/m/0c3f7m,0,0,0,0,0,0,0,1
NFcG3_7wNfE,10.0,20.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
h__4MI_GgpM,140.0,150.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
gAqTfyVC31I,30.0,40.0,"/m/04rlf,/m/07rwj3x,/m/09x0r",0,0,0,0,0,0,0,0
ZV66H3TvZGE,0.0,10.0,/m/014zdl,0,0,0,1,0,0,0,0
p4myFkq8IMo,30.0,40.0,"/m/04rlf,/m/06bxc,/m/0c1dj,/m/0glt670",0,0,0,0,0,0,0,0
skwl9axYSIE,400.0,410.0,"/m/04rlf,/m/07xzm,/m/09x0r",0,0,0,0,0,0,0,0
Cj1MNUI8MQ0,300.0,310.0,"/m/08j51y,/m/09x0r,/t/dd00126",0,0,0,0,0,0,0,0
